POS,0,CC96,0.76,1.97,0.55,60,x04
POS,1,4C15,2.03,1.97,0.44,68,x0C
POS,0,CC96,0.76,1.99,0.56,57,x04
POS,1,4C15,2.04,1.96,0.41,76,x0C
POS,0,CC96,0.75,1.98,0.57,60,x04
POS,1,4C15,2.04,1.96,0.40,75,x0C
POS,0,CC96,0.75,1.98,0.57,61,x04
POS,1,4C15,2.00,2.01,0.15,65,x0C
POS,0,CC96,0.75,1.98,0.56,60,x04
POS,1,4C15,2.02,2.00,0.25,69,x0C
POS,0,CC96,0.75,1.97,0.53,65,x04
POS,1,4C15,2.03,1.99,0.31,70,x0C
POS,0,CC96,0.74,1.99,0.57,52,x04
POS,1,4C15,2.01,2.00,0.37,69,x0C
POS,0,CC96,0.73,1.98,0.57,60,x04
POS,1,4C15,2.03,1.99,0.38,71,x0C
POS,0,CC96,0.74,1.99,0.57,60,x04
POS,1,4C15,2.04,1.98,0.38,75,x0C
POS,0,CC96,0.74,1.98,0.57,59,x04
POS,1,4C15,2.04,1.97,0.35,77,x0C
POS,0,CC96,0.74,1.99,0.60,55,x04
POS,1,4C15,2.03,1.97,0.39,72,x0C
POS,0,CC96,0.73,1.98,0.58,61,x04
POS,1,4C15,2.02,1.98,0.42,72,x0C
POS,0,CC96,0.74,1.98,0.59,60,x04
POS,1,4C15,2.03,1.98,0.42,72,x0C
POS,0,CC96,0.74,1.97,0.55,65,x04
POS,1,4C15,2.03,1.97,0.39,77,x0C
POS,0,CC96,0.74,1.98,0.57,58,x04
POS,1,4C15,2.02,1.97,0.43,70,x0C
POS,0,CC96,0.76,1.98,0.57,63,x04
POS,1,4C15,2.03,1.97,0.43,72,x0C
POS,0,CC96,nan,nan,nan,0,x04
POS,1,4C15,2.04,1.97,0.42,73,x0C
POS,0,CC96,0.74,1.99,0.26,53,x04
POS,1,4C15,2.05,1.98,0.42,70,x0C
POS,0,CC96,0.74,2.00,0.34,59,x04
POS,1,4C15,2.05,1.98,0.41,74,x0C
POS,0,CC96,0.74,1.99,0.38,62,x04
POS,1,4C15,2.04,1.98,0.44,68,x0C
POS,0,CC96,0.75,1.98,0.41,65,x04
POS,1,4C15,2.05,1.97,0.43,75,x0C
POS,0,CC96,0.75,1.98,0.43,64,x04
POS,1,4C15,2.04,1.97,0.42,74,x0C
POS,0,CC96,0.75,1.97,0.45,64,x04
POS,1,4C15,2.04,1.97,0.38,77,x0C
POS,0,CC96,0.75,1.98,0.51,55,x04
POS,1,4C15,2.04,1.97,0.41,70,x0C
POS,0,CC96,0.75,1.97,0.52,62,x04
POS,1,4C15,2.05,1.98,0.40,73,x0C
POS,0,CC96,0.73,1.97,0.57,53,x04
POS,1,4C15,2.07,1.97,0.45,65,x0C
POS,0,CC96,0.73,1.98,0.57,57,x04
POS,1,4C15,2.07,1.96,0.41,77,x0C
POS,0,CC96,0.74,1.97,0.55,67,x04
POS,1,4C15,2.05,1.96,0.41,75,x0C
POS,0,CC96,0.73,1.97,0.54,59,x04
POS,1,4C15,2.06,1.95,0.35,78,x0C
POS,0,CC96,0.74,1.98,0.55,61,x04
POS,1,4C15,2.03,1.97,0.39,71,x0C
POS,0,CC96,0.75,1.98,0.58,57,x04
POS,1,4C15,2.04,1.97,0.40,71,x0C
POS,0,CC96,0.74,1.99,0.58,58,x04
POS,1,4C15,2.04,1.96,0.36,78,x0C
POS,0,CC96,0.75,1.98,0.59,61,x04
POS,1,4C15,2.04,1.97,0.39,71,x0C
POS,0,CC96,0.75,1.97,0.56,64,x04
POS,1,4C15,2.05,1.96,0.37,75,x0C
POS,0,CC96,0.75,1.98,0.57,59,x04
POS,1,4C15,2.05,1.96,0.37,74,x0C
POS,0,CC96,0.74,1.99,0.58,56,x04
POS,1,4C15,2.04,1.96,0.37,75,x0C
POS,0,CC96,0.75,1.99,0.57,63,x04
POS,1,4C15,2.05,1.96,0.38,73,x0C
POS,0,CC96,0.75,1.98,0.57,61,x04
POS,1,4C15,2.04,1.96,0.39,73,x0C
POS,0,CC96,0.75,1.98,0.57,60,x04
POS,1,4C15,2.04,1.95,0.35,80,x0C
POS,0,CC96,0.74,1.97,0.57,60,x04
POS,1,4C15,2.04,1.95,0.32,78,x0C
POS,0,CC96,0.73,1.98,0.58,57,x04
POS,1,4C15,2.04,1.94,0.32,77,x0C
POS,0,CC96,0.73,1.98,0.57,60,x04
POS,1,4C15,2.03,1.95,0.37,70,x0C
POS,0,CC96,0.74,1.98,0.57,61,x04
POS,1,4C15,2.03,1.96,0.33,78,x0C
POS,0,CC96,0.74,1.99,0.56,61,x04
POS,1,4C15,2.04,1.94,0.33,78,x0C
POS,0,CC96,0.74,1.97,0.55,63,x04
POS,1,4C15,2.03,1.95,0.36,73,x0C
POS,0,CC96,0.74,1.97,0.52,65,x04
POS,1,4C15,2.04,1.94,0.35,77,x0C
POS,0,CC96,0.74,1.99,0.54,57,x04
POS,1,4C15,2.03,1.93,0.38,74,x0C
POS,0,CC96,0.74,1.99,0.53,62,x04
POS,1,4C15,2.03,1.93,0.37,77,x0C
POS,0,CC96,0.75,1.98,0.49,68,x04
POS,1,4C15,2.00,1.98,0.16,72,x0C
POS,0,CC96,0.74,1.98,0.51,60,x04
POS,1,4C15,2.01,1.97,0.19,77,x0C
POS,0,CC96,0.74,1.99,0.53,57,x04
POS,1,4C15,2.03,1.96,0.23,75,x0C
POS,0,CC96,0.75,1.98,0.53,63,x04
POS,1,4C15,2.03,1.97,0.27,73,x0C
POS,0,CC96,0.75,1.98,0.52,63,x04
POS,1,4C15,2.03,1.97,0.31,73,x0C
POS,0,CC96,0.74,1.98,0.52,60,x04
POS,1,4C15,2.02,2.00,0.10,67,x0C
POS,0,CC96,0.75,1.98,0.54,61,x04
POS,1,4C15,2.04,1.97,0.14,78,x0C
POS,0,CC96,0.74,1.99,0.54,59,x04
POS,1,4C15,2.05,1.96,0.25,67,x0C
POS,0,CC96,0.75,1.99,0.53,62,x04
POS,1,4C15,2.03,2.00,0.05,66,x0C
POS,0,CC96,0.75,1.99,0.54,61,x04
POS,1,4C15,2.04,1.98,0.14,73,x0C
POS,0,CC96,0.75,1.98,0.52,65,x04
POS,1,4C15,1.99,2.03,-0.05,66,x0C
POS,0,CC96,0.74,1.98,0.52,60,x04
POS,1,4C15,2.02,2.00,0.11,68,x0C
POS,0,CC96,0.73,1.98,0.52,60,x04
POS,1,4C15,2.04,1.98,0.23,67,x0C
POS,0,CC96,0.73,1.98,0.56,56,x04
POS,1,4C15,2.04,1.97,0.26,76,x0C
POS,0,CC96,0.73,1.99,0.57,57,x04
POS,1,4C15,1.99,2.02,0.05,65,x0C
POS,0,CC96,0.74,1.99,0.55,62,x04
POS,1,4C15,2.01,2.01,0.13,73,x0C
POS,0,CC96,0.56,1.98,0.64,57,x04
POS,1,4C15,2.00,2.04,-0.03,67,x0C
POS,0,CC96,0.61,1.98,0.62,62,x04
POS,1,4C15,2.02,2.02,0.09,71,x0C
POS,0,CC96,0.64,1.97,0.57,65,x04
POS,1,4C15,2.02,2.01,0.16,74,x0C
POS,0,CC96,0.67,1.96,0.55,64,x04
POS,1,4C15,2.01,2.01,0.19,78,x0C
POS,0,CC96,0.69,1.96,0.55,62,x04
POS,1,4C15,2.02,1.99,0.25,73,x0C
POS,0,CC96,0.70,1.98,0.57,56,x04
POS,1,4C15,2.02,1.99,0.29,74,x0C
POS,0,CC96,0.72,1.97,0.58,61,x04
POS,1,4C15,2.02,1.97,0.30,76,x0C
POS,0,CC96,0.73,1.98,0.57,59,x04
POS,1,4C15,2.03,1.96,0.29,78,x0C
POS,0,CC96,0.74,1.98,0.56,62,x04
POS,1,4C15,2.04,1.94,0.25,81,x0C
POS,0,CC96,0.74,1.98,0.55,62,x04
POS,1,4C15,2.04,1.94,0.28,75,x0C
POS,0,CC96,0.74,1.99,0.57,56,x04
POS,1,4C15,2.04,1.95,0.33,70,x0C
POS,0,CC96,0.73,1.98,0.56,60,x04
POS,1,4C15,2.04,1.96,0.36,73,x0C
POS,0,CC96,0.73,1.99,0.57,59,x04
POS,1,4C15,2.04,1.97,0.40,69,x0C
POS,0,CC96,0.73,1.99,0.55,61,x04
POS,1,4C15,2.04,1.96,0.39,75,x0C
POS,0,CC96,0.73,2.00,0.57,56,x04
POS,1,4C15,2.04,1.96,0.38,76,x0C
POS,0,CC96,0.75,2.00,0.57,62,x04
POS,1,4C15,2.04,1.94,0.33,80,x0C
POS,0,CC96,0.74,1.99,0.55,61,x04
POS,1,4C15,2.04,1.94,0.32,78,x0C
POS,0,CC96,0.75,2.00,0.58,56,x04
POS,1,4C15,2.05,1.94,0.36,71,x0C
POS,0,CC96,0.75,2.00,0.57,60,x04
POS,1,4C15,2.05,1.95,0.40,69,x0C
POS,0,CC96,0.76,2.01,0.58,59,x04
POS,1,4C15,2.04,1.95,0.40,75,x0C
POS,0,CC96,0.77,1.99,0.54,69,x04
POS,1,4C15,2.06,1.98,0.44,65,x0C
POS,0,CC96,0.76,1.99,0.57,55,x04
POS,1,4C15,2.06,1.96,0.41,76,x0C
POS,0,CC96,0.75,1.99,0.56,61,x04
POS,1,4C15,2.03,1.97,0.43,73,x0C
POS,0,CC96,0.73,1.99,0.59,53,x04
POS,1,4C15,2.02,1.98,0.45,71,x0C
POS,0,CC96,0.73,1.98,0.57,64,x04
POS,1,4C15,2.03,1.96,0.43,75,x0C
POS,0,CC96,0.74,1.99,0.57,59,x04
POS,1,4C15,2.03,1.96,0.42,75,x0C
POS,0,CC96,0.74,1.99,0.54,64,x04
POS,1,4C15,2.04,1.95,0.39,77,x0C
POS,0,CC96,0.74,1.98,0.54,62,x04
POS,1,4C15,2.04,1.94,0.37,76,x0C
POS,0,CC96,0.75,1.97,0.54,64,x04
POS,1,4C15,2.04,1.95,0.35,77,x0C
POS,0,CC96,0.74,1.98,0.55,58,x04
POS,1,4C15,2.03,1.97,0.40,68,x0C
POS,0,CC96,0.74,1.97,0.52,65,x04
POS,1,4C15,2.04,1.96,0.38,76,x0C
POS,0,CC96,0.74,1.98,0.55,57,x04
POS,1,4C15,2.05,1.95,0.36,77,x0C
POS,0,CC96,0.75,1.99,0.57,59,x04
POS,1,4C15,2.05,1.94,0.34,77,x0C
POS,0,CC96,0.76,1.98,0.53,67,x04
POS,1,4C15,2.05,1.94,0.32,78,x0C
POS,0,CC96,0.74,1.99,0.55,55,x04
POS,1,4C15,2.05,1.93,0.31,79,x0C
POS,0,CC96,0.74,1.99,0.55,61,x04
POS,1,4C15,2.04,1.93,0.30,78,x0C
POS,0,CC96,0.75,1.99,0.54,62,x04
POS,1,4C15,2.04,1.94,0.30,77,x0C
POS,0,CC96,0.74,1.99,0.57,56,x04
POS,1,4C15,2.03,1.94,0.32,75,x0C
POS,0,CC96,0.75,2.00,0.57,60,x04
POS,1,4C15,1.99,2.00,0.09,65,x0C
POS,0,CC96,0.75,1.99,0.54,64,x04
POS,1,4C15,2.01,2.00,0.20,67,x0C
POS,0,CC96,0.74,2.00,0.54,59,x04
POS,1,4C15,2.02,1.98,0.23,77,x0C
POS,0,CC96,0.74,1.99,0.54,62,x04
POS,1,4C15,2.04,1.97,0.24,77,x0C
POS,0,CC96,0.74,1.99,0.54,59,x04
POS,1,4C15,2.03,1.97,0.30,71,x0C
POS,0,CC96,0.74,1.98,0.54,63,x04
POS,1,4C15,2.05,1.97,0.32,72,x0C
POS,0,CC96,0.75,1.97,0.54,63,x04
POS,1,4C15,2.05,1.96,0.33,75,x0C
POS,0,CC96,0.75,1.97,0.54,61,x04
POS,1,4C15,2.04,1.97,0.37,72,x0C
POS,0,CC96,0.75,1.97,0.53,63,x04
POS,1,4C15,2.05,1.95,0.36,76,x0C
POS,0,CC96,0.75,1.96,0.52,65,x04
POS,1,4C15,2.04,1.95,0.35,77,x0C
POS,0,CC96,0.75,1.97,0.52,61,x04
POS,1,4C15,2.04,1.95,0.40,69,x0C
POS,0,CC96,0.74,1.96,0.54,60,x04
POS,1,4C15,1.99,2.01,0.15,67,x0C
POS,0,CC96,0.74,1.96,0.53,62,x04
POS,1,4C15,2.01,2.01,0.25,67,x0C
POS,0,CC96,0.75,1.97,0.55,60,x04
POS,1,4C15,2.01,1.99,0.26,78,x0C
POS,0,CC96,0.76,1.98,0.53,64,x04
POS,1,4C15,2.02,1.98,0.30,73,x0C
POS,0,CC96,0.78,1.98,0.51,67,x04
POS,1,4C15,2.03,1.96,0.28,79,x0C
POS,0,CC96,0.77,1.97,0.52,61,x04
POS,1,4C15,2.04,1.97,0.34,69,x0C
POS,0,CC96,0.76,1.97,0.51,65,x04
POS,1,4C15,2.04,1.97,0.35,73,x0C
POS,0,CC96,0.77,1.98,0.53,60,x04
POS,1,4C15,2.05,1.97,0.39,70,x0C
POS,0,CC96,0.77,1.97,0.48,68,x04
POS,1,4C15,2.06,1.96,0.40,73,x0C
POS,0,CC96,0.76,1.96,0.47,66,x04
POS,1,4C15,2.00,2.02,0.15,65,x0C
POS,0,CC96,0.74,1.95,0.50,60,x04
POS,1,4C15,2.02,2.00,0.24,70,x0C
POS,0,CC96,0.74,1.96,0.50,61,x04
POS,1,4C15,2.02,2.00,0.27,75,x0C
POS,0,CC96,0.75,1.96,0.50,64,x04
POS,1,4C15,2.02,1.98,0.29,77,x0C
POS,0,CC96,0.74,1.97,0.50,62,x04
POS,1,4C15,2.03,1.97,0.30,76,x0C
POS,0,CC96,0.75,1.97,0.50,63,x04
POS,1,4C15,2.02,1.99,0.37,67,x0C
POS,0,CC96,0.76,1.97,0.51,62,x04
POS,1,4C15,2.02,1.99,0.35,76,x0C
POS,0,CC96,0.75,1.96,0.52,62,x04
POS,1,4C15,2.01,1.99,0.39,71,x0C
POS,0,CC96,0.75,1.97,0.55,57,x04
POS,1,4C15,2.02,1.98,0.36,77,x0C
POS,0,CC96,0.76,1.98,0.54,62,x04
POS,1,4C15,2.04,1.97,0.36,74,x0C
POS,0,CC96,0.76,1.99,0.54,60,x04
POS,1,4C15,2.03,1.96,0.34,79,x0C
POS,0,CC96,0.76,1.98,0.55,60,x04
POS,1,4C15,2.02,1.97,0.38,71,x0C
POS,0,CC96,0.75,1.99,0.55,60,x04
POS,1,4C15,2.03,1.97,0.39,71,x0C
POS,0,CC96,0.74,1.99,0.56,57,x04
POS,1,4C15,2.02,1.99,0.43,69,x0C
POS,0,CC96,0.74,1.99,0.59,56,x04
POS,1,4C15,1.97,2.04,0.17,67,x0C
POS,0,CC96,0.74,1.99,0.58,61,x04
POS,1,4C15,1.99,2.03,0.24,71,x0C
POS,0,CC96,0.75,1.99,0.56,63,x04
POS,1,4C15,2.01,2.00,0.26,76,x0C
POS,0,CC96,0.76,1.99,0.53,65,x04
POS,1,4C15,2.00,2.01,0.32,71,x0C
POS,0,CC96,0.75,1.98,0.54,60,x04
POS,1,4C15,1.99,2.03,0.12,71,x0C
POS,0,CC96,0.74,1.99,0.54,59,x04
POS,1,4C15,2.01,2.02,0.23,67,x0C
POS,0,CC96,0.75,1.98,0.55,61,x04
POS,1,4C15,2.02,2.00,0.29,73,x0C
POS,0,CC96,0.74,1.98,0.55,59,x04
POS,1,4C15,2.02,1.99,0.34,71,x0C
POS,0,CC96,0.75,1.98,0.54,64,x04
POS,1,4C15,2.00,2.02,0.12,68,x0C
POS,0,CC96,0.75,1.98,0.53,61,x04
POS,1,4C15,1.97,2.05,-0.06,66,x0C
POS,0,CC96,0.74,1.99,0.54,59,x04
POS,1,4C15,1.99,2.03,0.09,69,x0C
POS,0,CC96,0.74,1.98,0.56,60,x04
POS,1,4C15,1.97,2.04,-0.04,74,x0C
POS,0,CC96,0.74,1.98,0.55,60,x04
POS,1,4C15,2.00,2.02,0.08,73,x0C
POS,0,CC96,0.73,1.98,0.56,58,x04
POS,1,4C15,2.02,2.00,0.15,74,x0C
POS,0,CC96,0.73,1.98,0.56,60,x04
POS,1,4C15,2.03,2.00,0.21,72,x0C
POS,0,CC96,0.74,1.98,0.56,60,x04
POS,1,4C15,2.05,1.97,0.29,71,x0C
POS,0,CC96,0.73,1.98,0.54,62,x04
POS,1,4C15,2.05,1.96,0.30,74,x0C
POS,0,CC96,0.74,1.98,0.55,60,x04
POS,1,4C15,2.01,2.01,0.07,65,x0C
POS,0,CC96,0.74,1.98,0.55,60,x04
POS,1,4C15,2.00,2.00,0.16,76,x0C
POS,0,CC96,0.75,1.97,0.54,65,x04
POS,1,4C15,2.02,1.97,0.20,77,x0C
POS,0,CC96,0.74,1.99,0.59,52,x04
POS,1,4C15,2.01,1.99,0.28,71,x0C
POS,0,CC96,0.75,1.99,0.56,63,x04
POS,1,4C15,2.00,1.99,0.33,73,x0C
POS,0,CC96,0.75,1.98,0.55,63,x04
POS,1,4C15,2.01,1.98,0.33,77,x0C
POS,0,CC96,0.74,1.98,0.55,59,x04
POS,1,4C15,2.02,1.97,0.37,70,x0C
POS,0,CC96,0.74,1.98,0.55,62,x04
POS,1,4C15,1.99,2.02,0.13,65,x0C
POS,0,CC96,0.74,1.97,0.56,60,x04
POS,1,4C15,2.00,2.01,0.18,75,x0C
POS,0,CC96,0.74,1.97,0.57,59,x04
POS,1,4C15,1.98,2.03,0.07,77,x0C
POS,0,CC96,0.74,1.97,0.57,61,x04
POS,1,4C15,2.00,2.01,0.17,70,x0C
POS,0,CC96,0.74,1.97,0.57,60,x04
POS,1,4C15,2.01,2.00,0.21,76,x0C
POS,0,CC96,0.75,1.97,0.57,62,x04
POS,1,4C15,2.02,1.98,0.22,77,x0C
POS,0,CC96,0.75,1.97,0.57,62,x04
POS,1,4C15,2.01,2.01,0.11,76,x0C
POS,0,CC96,0.75,1.97,0.56,62,x04
POS,1,4C15,2.02,1.99,0.14,79,x0C
POS,0,CC96,0.76,1.97,0.56,62,x04
POS,1,4C15,2.00,2.02,-0.02,69,x0C
POS,0,CC96,0.75,1.98,0.58,55,x04
POS,1,4C15,2.03,1.99,0.05,76,x0C
POS,0,CC96,0.75,1.98,0.58,60,x04
POS,1,4C15,2.03,1.97,0.14,75,x0C
POS,0,CC96,0.75,1.98,0.58,60,x04
POS,1,4C15,2.03,1.97,0.21,74,x0C
POS,0,CC96,0.74,1.97,0.57,63,x04
POS,1,4C15,1.99,2.02,0.00,66,x0C
POS,0,CC96,0.75,1.98,0.57,59,x04
POS,1,4C15,2.01,1.99,0.06,78,x0C
POS,0,CC96,0.75,1.98,0.56,63,x04
POS,1,4C15,2.00,2.00,0.18,71,x0C
POS,0,CC96,0.75,1.98,0.56,61,x04
POS,1,4C15,2.02,1.99,0.25,71,x0C
POS,0,CC96,0.76,1.98,0.56,60,x04
POS,1,4C15,2.03,1.98,0.26,76,x0C
POS,0,CC96,0.75,1.98,0.54,64,x04
POS,1,4C15,2.02,1.98,0.34,68,x0C
POS,0,CC96,0.74,1.97,0.55,58,x04
POS,1,4C15,2.02,1.99,0.36,73,x0C
POS,0,CC96,0.73,1.98,0.57,56,x04
POS,1,4C15,2.01,1.99,0.37,74,x0C
POS,0,CC96,0.73,1.98,0.57,60,x04
POS,1,4C15,2.03,1.97,0.32,80,x0C
POS,0,CC96,0.73,1.98,0.57,59,x04
POS,1,4C15,2.04,1.96,0.33,74,x0C
POS,0,CC96,0.73,1.98,0.56,61,x04
POS,1,4C15,2.04,1.95,0.34,75,x0C
POS,0,CC96,0.74,1.97,0.55,63,x04
POS,1,4C15,1.98,2.03,0.10,65,x0C
POS,0,CC96,0.74,1.97,0.55,62,x04
POS,1,4C15,2.01,2.01,0.18,71,x0C
POS,0,CC96,0.73,1.97,0.56,57,x04
POS,1,4C15,1.99,2.04,0.01,68,x0C
POS,0,CC96,0.74,1.97,0.57,61,x04
POS,1,4C15,2.00,2.01,0.10,75,x0C
POS,0,CC96,0.74,1.97,0.54,65,x04
POS,1,4C15,2.01,2.00,0.19,73,x0C
POS,0,CC96,0.75,1.96,0.52,66,x04
POS,1,4C15,2.01,2.00,0.28,68,x0C
POS,0,CC96,0.74,1.98,0.54,55,x04
POS,1,4C15,2.02,1.99,0.34,70,x0C
POS,0,CC96,0.74,1.98,0.56,60,x04
POS,1,4C15,2.03,1.97,0.34,76,x0C
POS,0,CC96,0.73,1.97,0.57,58,x04
POS,1,4C15,2.01,1.99,0.39,70,x0C
POS,0,CC96,0.74,1.97,0.55,64,x04
POS,1,4C15,2.02,2.00,0.43,65,x0C
POS,0,CC96,0.74,1.98,0.55,60,x04
POS,1,4C15,2.03,1.99,0.44,72,x0C
POS,0,CC96,0.74,1.97,0.54,63,x04
POS,1,4C15,2.03,1.96,0.40,79,x0C
POS,0,CC96,0.75,1.98,0.54,61,x04
POS,1,4C15,2.03,1.96,0.40,74,x0C
POS,0,CC96,0.75,1.98,0.55,60,x04
POS,1,4C15,2.03,1.96,0.38,77,x0C
POS,0,CC96,0.74,1.98,0.53,61,x04
POS,1,4C15,1.97,2.03,0.15,67,x0C
POS,0,CC96,0.74,1.99,0.57,56,x04
POS,1,4C15,1.94,2.08,-0.03,65,x0C
POS,0,CC96,0.75,1.97,0.55,65,x04
POS,1,4C15,1.97,2.05,0.09,71,x0C
POS,0,CC96,0.75,1.97,0.56,59,x04
POS,1,4C15,2.00,2.02,0.18,73,x0C
POS,0,CC96,0.75,1.97,0.54,64,x04
POS,1,4C15,2.01,1.99,0.24,74,x0C
POS,0,CC96,0.75,1.97,0.52,65,x04
POS,1,4C15,2.02,1.99,0.29,71,x0C
POS,0,CC96,0.75,1.98,0.51,62,x04
POS,1,4C15,2.03,1.99,0.32,73,x0C
POS,0,CC96,0.75,1.98,0.53,61,x04
POS,1,4C15,2.04,1.97,0.30,78,x0C
POS,0,CC96,0.74,1.98,0.54,58,x04
POS,1,4C15,1.98,2.04,0.08,65,x0C
POS,0,CC96,0.74,1.98,0.54,62,x04
POS,1,4C15,2.00,2.00,0.13,78,x0C
POS,0,CC96,0.76,1.97,0.51,67,x04
POS,1,4C15,2.00,1.99,0.20,75,x0C
POS,0,CC96,0.75,1.98,0.53,58,x04
POS,1,4C15,2.01,1.99,0.22,77,x0C
POS,0,CC96,0.74,1.98,0.52,60,x04
POS,1,4C15,2.03,1.97,0.23,76,x0C
POS,0,CC96,0.73,1.99,0.56,54,x04
POS,1,4C15,2.04,1.97,0.25,76,x0C
POS,0,CC96,0.73,2.00,0.56,59,x04
POS,1,4C15,2.03,1.98,0.31,69,x0C
POS,0,CC96,0.73,2.00,0.57,56,x04
POS,1,4C15,2.03,1.98,0.35,72,x0C
POS,0,CC96,0.73,1.99,0.57,61,x04
POS,1,4C15,2.03,1.97,0.36,75,x0C
POS,0,CC96,0.73,1.99,0.57,59,x04
POS,1,4C15,2.03,1.97,0.38,73,x0C
POS,0,CC96,0.74,1.99,0.57,61,x04
POS,1,4C15,2.03,1.98,0.39,72,x0C
POS,0,CC96,0.75,1.98,0.56,64,x04
POS,1,4C15,2.04,1.97,0.40,73,x0C
POS,0,CC96,0.74,1.98,0.54,62,x04
POS,1,4C15,2.01,2.03,0.15,63,x0C
POS,0,CC96,nan,nan,nan,0,x04
POS,1,4C15,2.02,2.00,0.19,77,x0C
POS,0,CC96,0.74,1.99,0.27,59,x04
POS,1,4C15,2.02,2.01,0.28,68,x0C
POS,0,CC96,0.73,1.99,0.35,58,x04
POS,1,4C15,2.03,1.98,0.28,77,x0C
POS,0,CC96,0.73,1.98,0.40,62,x04
POS,1,4C15,2.02,1.99,0.33,72,x0C
POS,0,CC96,0.74,1.98,0.40,65,x04
POS,1,4C15,2.01,2.00,0.39,68,x0C
POS,0,CC96,0.74,1.97,0.43,63,x04
POS,1,4C15,2.02,1.98,0.38,76,x0C
POS,0,CC96,0.74,1.98,0.46,59,x04
POS,1,4C15,2.03,1.97,0.38,75,x0C
POS,0,CC96,0.74,1.99,0.49,60,x04
POS,1,4C15,2.04,1.97,0.39,71,x0C
POS,0,CC96,0.74,1.99,0.52,59,x04
POS,1,4C15,1.99,2.03,0.14,66,x0C
POS,0,CC96,0.75,1.98,0.51,65,x04
POS,1,4C15,2.00,2.01,0.23,71,x0C
POS,0,CC96,0.75,1.97,0.52,62,x04
POS,1,4C15,2.02,1.99,0.23,77,x0C
POS,0,CC96,0.75,1.97,0.53,60,x04
POS,1,4C15,2.03,1.99,0.28,72,x0C
POS,0,CC96,0.75,1.97,0.54,62,x04
POS,1,4C15,2.04,2.00,0.33,69,x0C
POS,0,CC96,0.75,1.96,0.52,65,x04
POS,1,4C15,2.05,1.99,0.34,74,x0C
POS,0,CC96,0.75,1.97,0.54,59,x04
POS,1,4C15,2.04,1.98,0.33,77,x0C
POS,0,CC96,0.74,1.96,0.50,67,x04
POS,1,4C15,2.04,1.98,0.35,72,x0C
POS,0,CC96,0.74,1.98,0.53,56,x04
POS,1,4C15,2.05,1.96,0.32,78,x0C
POS,0,CC96,0.75,1.99,0.54,60,x04
POS,1,4C15,2.05,1.97,0.34,74,x0C
POS,0,CC96,0.74,2.00,0.56,57,x04
POS,1,4C15,2.06,1.96,0.33,76,x0C
POS,0,CC96,0.75,2.00,0.54,62,x04
POS,1,4C15,2.01,2.01,0.09,65,x0C
POS,0,CC96,0.73,1.99,0.55,58,x04
POS,1,4C15,2.03,1.99,0.18,74,x0C
POS,0,CC96,0.73,1.99,0.55,60,x04
POS,1,4C15,2.03,1.99,0.26,69,x0C
POS,0,CC96,0.72,1.99,0.57,56,x04
POS,1,4C15,2.03,1.99,0.30,72,x0C
POS,0,CC96,0.73,1.99,0.57,60,x04
POS,1,4C15,1.98,2.04,0.08,66,x0C
POS,0,CC96,0.73,1.99,0.58,58,x04
POS,1,4C15,1.99,2.01,0.12,78,x0C
POS,0,CC96,0.75,1.99,0.54,67,x04
POS,1,4C15,2.02,1.99,0.14,77,x0C
POS,0,CC96,0.76,1.99,0.52,64,x04
POS,1,4C15,2.01,2.00,0.25,68,x0C
POS,0,CC96,0.75,2.00,0.56,56,x04
POS,1,4C15,2.02,1.99,0.31,71,x0C
POS,0,CC96,0.76,2.00,0.58,57,x04
POS,1,4C15,2.03,1.99,0.35,71,x0C
POS,0,CC96,0.76,2.00,0.58,61,x04
POS,1,4C15,2.03,2.00,0.37,70,x0C
POS,0,CC96,0.75,1.99,0.57,60,x04
POS,1,4C15,2.05,2.00,0.38,71,x0C
POS,0,CC96,0.76,1.98,0.55,64,x04
POS,1,4C15,2.04,1.98,0.39,75,x0C
POS,0,CC96,0.76,1.98,0.55,61,x04
POS,1,4C15,2.05,1.97,0.37,76,x0C
POS,0,CC96,0.77,1.97,0.52,68,x04
POS,1,4C15,2.06,1.97,0.38,72,x0C
POS,0,CC96,0.76,1.97,0.55,58,x04
POS,1,4C15,2.04,1.98,0.39,72,x0C
POS,0,CC96,0.76,1.97,0.55,62,x04
POS,1,4C15,2.05,1.97,0.36,76,x0C
POS,0,CC96,0.76,1.97,0.56,61,x04
POS,1,4C15,2.04,1.97,0.38,73,x0C
POS,0,CC96,0.76,1.96,0.53,65,x04
POS,1,4C15,2.03,1.97,0.38,76,x0C
POS,0,CC96,0.75,1.97,0.53,61,x04
POS,1,4C15,2.03,1.97,0.41,71,x0C
POS,0,CC96,0.73,1.98,0.56,54,x04
POS,1,4C15,2.01,2.01,0.16,66,x0C
POS,0,CC96,0.73,1.97,0.56,60,x04
POS,1,4C15,2.01,2.00,0.20,77,x0C
POS,0,CC96,0.72,1.98,0.55,60,x04
POS,1,4C15,1.97,2.04,-0.00,66,x0C
POS,0,CC96,0.73,1.98,0.55,60,x04
POS,1,4C15,2.00,2.00,0.03,79,x0C
POS,0,CC96,0.72,1.99,0.57,55,x04
POS,1,4C15,2.01,2.02,-0.10,68,x0C
POS,0,CC96,0.72,1.98,0.56,61,x04
POS,1,4C15,1.99,2.03,-0.12,78,x0C
POS,0,CC96,0.72,1.98,0.55,62,x04
POS,1,4C15,2.00,2.01,0.02,73,x0C
